temperature,vibration,pressure,current,rpm,humidity,voltage,acoustic_emission,remaining_useful_life,fault_severity
68.47,3.24,3.709,15.69,1492.3,60.8,401.9,42.1,364.7,0
71.12,2.805,4.629,13.13,1524.8,46.6,400.5,42.0,389.6,0
62.6,2.17,4.671,9.3,1487.1,64.0,399.5,47.8,471.4,0
94.05,9.057,2.989,22.56,1396.9,43.5,390.7,76.9,0.0,2
65.73,2.199,4.33,12.23,1463.9,58.2,398.0,51.9,392.4,0
69.16,1.82,4.497,10.22,1454.5,40.1,399.5,43.9,405.7,0
67.59,3.02,3.92,10.53,1477.6,57.0,399.9,47.6,391.0,0
70.85,1.371,4.213,13.52,1506.4,48.4,399.6,48.6,332.7,0
61.39,2.401,4.153,10.95,1504.1,70.0,399.7,53.3,377.4,0
80.51,4.799,4.057,16.56,1460.7,72.9,396.4,67.5,184.2,1
90.74,6.612,3.959,14.78,1445.9,64.5,397.1,66.0,91.4,1
81.66,5.097,3.437,17.01,1487.7,60.1,399.1,59.7,110.7,1
89.59,9.524,3.401,18.27,1416.5,63.4,392.8,74.2,46.8,2
64.43,3.408,4.225,,1500.2,50.6,397.4,54.0,433.9,0
83.94,6.268,3.941,14.79,1466.4,54.7,398.3,61.2,161.0,1
64.44,2.787,4.409,13.26,1479.3,69.7,398.7,53.8,411.1,0
68.56,3.114,4.85,12.99,1507.8,57.5,399.3,47.4,389.9,0
68.76,3.3,4.917,12.64,1456.9,47.2,399.8,49.0,402.7,0
86.36,5.863,3.949,,1454.6,39.4,394.7,70.9,128.1,1
62.6,2.338,4.432,12.88,1483.8,35.5,399.9,48.7,398.6,0
70.31,5.616,4.197,15.41,1410.1,60.2,399.7,59.3,149.8,1
79.07,6.809,4.339,13.89,1479.2,65.8,395.9,67.2,122.9,1
67.65,2.0,4.367,13.59,1496.2,47.6,401.2,41.9,429.5,0
58.76,2.372,5.119,11.41,1496.2,59.1,398.8,48.9,473.4,0
55.17,1.999,4.854,10.66,1492.4,62.8,400.9,48.0,403.5,0
71.45,6.014,3.949,15.17,1443.0,66.3,395.5,61.2,114.6,1
61.64,1.993,4.414,14.05,1504.8,47.3,396.8,44.4,448.3,0
82.01,5.269,4.263,13.09,1429.5,56.1,395.0,56.5,164.2,1
65.04,2.53,,10.71,1495.7,56.6,399.9,49.2,369.2,0
66.11,1.314,4.664,12.02,1522.8,43.0,399.0,44.7,402.0,0
55.76,2.366,4.998,9.52,1481.6,63.8,397.1,50.2,412.2,0
74.39,5.387,4.224,16.12,1438.7,61.9,398.0,63.9,117.7,1
56.3,2.945,4.28,13.27,1460.6,58.1,400.6,43.0,409.6,0
63.86,0.559,4.659,13.49,1459.5,44.5,399.6,47.0,448.1,0
81.09,4.812,3.895,15.89,1449.8,79.5,397.4,50.0,126.0,1
68.48,2.013,4.507,12.78,1502.0,61.6,400.9,45.2,394.3,0
68.49,6.374,4.224,9.92,1443.0,58.8,395.2,62.3,252.7,1
59.51,1.826,,12.41,1477.1,60.7,399.1,49.2,354.6,0
95.07,9.001,3.279,21.65,1353.5,59.2,392.4,78.6,36.4,2
58.61,3.676,4.832,11.27,1459.6,70.6,401.2,44.9,350.3,0
98.44,9.43,3.479,22.84,1399.9,56.8,387.9,79.3,0.0,2
58.07,2.715,4.104,10.76,1500.3,53.2,400.3,45.2,417.1,0
102.18,8.923,3.386,19.78,1396.5,78.2,393.6,77.1,0.0,2
67.3,3.538,4.393,11.38,1496.2,60.7,400.1,46.8,412.5,0
81.56,5.95,3.351,16.46,1440.8,67.6,399.0,62.4,122.2,1
79.81,4.501,4.459,16.22,1452.4,32.3,398.7,66.5,130.7,1
95.33,10.416,3.278,21.73,1411.3,58.5,395.0,81.2,94.3,2
63.72,1.696,4.585,10.35,1499.2,55.7,398.6,50.5,408.0,0
60.74,2.784,4.127,12.23,1498.3,52.1,399.1,51.3,328.1,0
82.92,5.13,3.609,15.32,1430.9,54.9,402.0,63.7,119.5,1
76.19,5.869,3.987,15.27,1458.3,60.3,399.5,61.9,146.7,1
63.06,7.07,3.964,15.23,1500.1,59.2,396.8,64.9,165.1,1
55.86,2.587,4.55,10.0,1493.1,71.8,398.2,49.2,359.3,0
75.78,5.667,3.974,14.92,1440.8,79.0,396.1,69.8,131.5,1
62.57,1.985,4.417,10.99,1499.4,43.4,401.9,50.3,500.0,0
99.85,8.727,3.393,19.25,1390.5,60.8,393.3,75.9,2.0,2
67.89,1.753,4.176,13.61,1458.8,59.1,400.2,49.7,356.8,0
63.5,3.117,4.731,12.28,1486.3,59.9,401.5,41.6,439.0,0
76.34,6.022,,15.2,1462.8,56.3,397.3,69.1,87.0,1
98.57,9.367,3.201,21.05,1377.1,54.1,391.7,70.8,0.0,2
94.39,10.377,3.536,21.49,1395.4,50.8,393.5,81.5,0.0,2
74.02,2.162,5.018,11.11,1512.7,65.5,401.5,52.5,410.4,0
82.6,7.332,3.694,13.35,1460.9,51.8,399.1,62.2,93.8,1
89.97,8.879,3.359,20.78,1375.5,60.8,387.7,72.9,63.0,2
73.88,3.62,4.335,13.49,1479.0,34.5,396.3,41.7,422.3,0
63.11,2.542,4.322,13.23,1523.8,65.5,402.6,50.6,414.4,0
63.05,1.346,4.583,10.45,1490.3,54.8,402.0,45.7,396.3,0
63.95,2.704,4.596,12.59,1456.9,55.2,398.5,45.6,400.9,0
71.57,2.671,4.637,8.22,1501.8,52.4,400.4,52.5,425.6,0
62.12,2.619,4.589,11.53,1483.2,51.3,402.4,51.0,384.0,0
64.07,1.809,4.753,11.46,1504.0,47.6,401.0,45.9,328.5,0
70.84,3.5,4.593,11.28,1442.7,57.0,398.9,38.0,429.4,0
91.83,9.855,3.291,20.88,1413.7,43.8,391.7,79.5,134.3,2
58.08,4.039,4.85,13.79,1498.9,70.9,403.6,48.2,408.1,0
84.8,6.21,4.696,14.28,1472.4,59.1,400.4,66.2,134.5,1
69.98,4.452,4.336,13.98,1429.4,53.3,397.4,59.2,188.1,1
70.03,6.278,3.758,16.03,1439.1,66.6,396.6,68.0,160.8,1
69.69,2.461,4.537,10.75,1524.3,54.0,405.3,48.3,437.6,0
67.06,2.843,4.309,10.71,1496.8,55.4,401.7,44.8,385.5,0
62.58,1.938,3.971,11.54,1497.1,62.6,398.0,41.1,378.2,0
69.53,2.923,4.501,,1553.4,41.7,399.3,51.0,322.2,0
59.87,2.303,4.554,13.08,1490.6,47.4,396.2,48.5,309.8,0
65.22,2.479,3.881,9.83,1506.1,81.9,399.2,53.5,350.7,0
89.17,5.808,4.08,15.03,1424.0,53.0,398.5,59.7,22.0,1
67.59,2.238,4.509,12.93,1448.1,59.6,400.9,52.9,438.6,0
74.09,5.157,3.907,17.91,1469.4,65.0,401.2,66.7,173.4,1
80.35,5.181,4.45,15.91,1432.3,56.2,400.3,61.2,123.7,1
70.39,2.157,4.327,17.65,1480.3,78.6,400.1,42.3,448.3,0
68.59,2.288,,12.44,1484.3,34.2,402.2,46.4,394.5,0
77.76,6.527,3.471,15.36,1473.4,56.2,397.7,63.3,161.8,1
92.86,10.009,3.114,,1418.9,43.9,393.1,77.9,17.4,2
67.6,2.358,4.292,11.51,1486.0,68.4,400.1,46.5,346.4,0
60.65,2.511,4.327,12.94,1517.0,56.1,401.7,45.8,344.9,0
81.43,5.441,4.593,14.24,1441.0,64.9,397.4,62.9,151.8,1
78.71,3.992,,14.0,1437.5,73.6,395.6,57.4,202.9,1
62.38,1.764,4.66,9.76,1481.8,48.2,403.4,49.5,413.4,0
77.96,4.816,4.223,15.96,1401.5,58.3,397.0,60.3,152.9,1
65.18,3.315,4.287,12.88,1523.5,58.4,399.7,47.9,415.7,0
64.06,2.084,4.45,12.22,1450.2,67.4,403.3,44.3,426.8,0
80.18,5.499,3.735,15.79,1445.7,67.1,398.0,62.9,164.9,1
61.69,1.962,4.731,11.5,1490.8,67.4,399.7,50.4,362.6,0
64.53,2.357,4.524,13.36,1468.1,54.8,400.4,43.5,433.3,0
69.94,2.997,4.732,13.38,1481.0,53.0,398.4,51.8,413.1,0
86.72,6.183,3.547,16.85,1417.3,69.3,401.4,56.2,118.9,1
78.17,2.85,4.396,13.55,1464.9,41.3,399.2,47.2,444.0,0
67.65,2.076,4.495,13.27,1495.4,42.5,398.7,51.2,369.3,0
97.81,9.231,3.016,23.43,1381.4,53.3,393.9,80.8,62.3,2
72.22,0.997,4.428,16.91,1467.1,69.0,401.1,51.6,319.1,0
75.88,5.511,4.048,16.88,1427.5,43.5,397.4,64.2,188.8,1
69.37,1.917,4.285,12.51,1473.8,86.0,402.9,50.0,382.9,0
70.83,3.545,4.254,11.02,1465.0,53.9,396.6,42.2,393.3,0
78.92,5.008,3.724,17.43,1392.0,77.4,392.9,60.7,136.6,1
72.56,6.065,4.295,15.67,1452.5,57.0,400.1,63.4,119.6,1
81.7,5.485,3.893,15.27,1438.4,39.8,398.5,58.6,188.5,1
88.86,5.85,,15.67,1399.3,77.8,397.3,53.4,118.1,1
73.33,6.193,4.025,16.1,1465.3,48.5,396.9,65.4,230.9,1
76.7,5.88,4.567,17.62,1419.5,61.2,398.1,62.1,163.1,1
93.62,8.953,2.974,20.32,1415.2,81.7,392.2,76.5,98.0,2
64.53,1.918,4.832,12.93,1461.8,63.2,403.7,46.6,392.7,0
84.3,4.66,3.966,15.78,1438.3,67.7,398.3,61.1,174.3,1
60.25,3.102,4.529,11.36,1470.0,48.3,399.6,50.2,322.3,0
58.59,2.05,4.3,13.06,1488.5,49.3,402.4,53.4,441.3,0
66.9,1.662,5.156,,1504.7,55.0,398.4,48.7,362.6,0
73.38,5.331,4.339,16.68,1461.8,67.1,396.7,59.2,84.9,1
80.39,6.351,4.154,16.24,1457.4,40.2,396.2,53.3,90.2,1
70.93,3.311,4.18,15.34,1472.3,55.9,398.9,59.7,135.0,1
55.75,2.987,4.126,12.01,1463.8,61.7,400.1,48.7,351.7,0
62.05,3.666,4.593,11.39,1473.2,54.6,404.6,47.3,315.5,0
62.77,2.709,,12.93,1449.1,53.6,399.9,51.3,358.9,0
66.05,1.207,,10.69,1466.4,65.1,399.3,45.2,411.5,0
74.13,5.778,4.084,17.37,1432.3,59.8,401.1,57.8,210.1,1
65.85,3.663,4.636,12.94,1464.8,43.9,400.4,52.5,353.6,0
82.33,5.453,4.778,16.64,1413.5,67.3,398.1,62.1,126.6,1
71.51,4.313,,16.19,1462.6,75.7,394.1,62.1,145.7,1
61.58,2.51,4.285,10.83,1494.8,58.3,398.4,50.6,388.9,0
63.16,2.964,4.233,11.24,1457.6,51.4,403.7,47.3,403.2,0
78.32,4.584,3.77,,1433.4,45.5,400.0,66.3,172.9,1
63.47,3.435,4.15,12.95,1475.3,50.4,400.7,51.1,444.6,0
60.99,3.461,4.079,13.67,1521.1,47.8,400.4,43.2,369.1,0
60.21,1.204,5.121,10.08,1484.2,47.7,399.8,53.1,405.9,0
101.35,9.471,4.146,20.06,1396.3,76.2,389.4,75.5,55.5,2
63.68,4.084,4.415,14.11,1508.7,60.0,401.1,48.1,400.6,0
90.1,8.384,3.57,18.94,1384.9,62.7,391.4,72.8,26.5,2
62.01,1.478,4.863,10.79,1497.4,53.9,398.2,49.2,387.5,0
85.92,9.305,2.905,22.26,1376.9,49.4,393.8,76.5,49.2,2
97.73,9.049,3.188,19.87,1408.3,59.3,393.0,76.6,46.7,2
64.69,2.287,4.024,14.82,1497.0,52.0,402.0,43.0,412.8,0
61.65,2.374,4.552,12.82,1482.6,56.5,399.9,53.6,454.6,0
83.93,6.819,4.331,15.14,1473.9,63.5,399.7,57.7,220.6,1
81.58,4.034,3.394,15.2,1449.5,51.6,401.0,55.5,168.5,1
71.14,1.946,4.933,12.96,1473.4,48.5,399.2,40.1,386.7,0
61.96,2.757,4.755,12.4,1469.3,65.0,404.5,49.9,473.0,0
86.16,5.718,4.62,15.97,1458.2,57.5,394.3,53.6,111.8,1
81.72,5.832,4.363,16.21,1398.2,59.9,397.0,66.1,147.1,1
64.82,2.481,4.719,10.17,1470.1,68.2,399.3,53.3,377.4,0
68.7,1.643,4.801,12.11,1476.5,49.2,396.2,49.3,404.6,0
59.44,2.371,4.391,12.45,1508.3,62.8,400.4,50.9,385.5,0
72.9,2.878,5.042,12.45,1500.3,55.8,403.4,47.9,386.0,0
66.0,0.59,4.689,13.26,1454.9,62.9,396.9,43.3,363.6,0
80.25,5.234,3.663,16.34,1438.7,53.3,397.8,58.3,128.5,1
62.35,3.601,4.802,13.92,1468.2,43.7,399.4,39.0,424.1,0
60.67,2.262,4.643,12.28,1476.2,49.4,396.5,47.7,392.9,0
60.43,3.24,4.611,12.22,1486.6,59.3,402.0,46.6,386.3,0
